,ActorID,true_labels,predictions
0,1064,4,2
1,1064,5,5
2,1064,0,0
3,1064,1,1
4,1064,2,0
5,1064,3,5
6,1064,4,4
7,1064,5,5
8,1064,0,0
9,1064,1,5
10,1064,2,2
11,1064,3,3
12,1064,4,1
13,1064,5,5
14,1064,0,0
15,1064,1,5
16,1064,2,2
17,1064,3,1
18,1064,4,4
19,1064,5,2
20,1065,0,0
21,1065,1,0
22,1065,1,1
23,1065,1,2
24,1065,2,2
25,1065,2,2
26,1065,2,2
27,1065,3,1
28,1065,3,2
29,1065,3,5
30,1065,4,0
31,1065,4,2
32,1065,4,1
33,1065,5,2
34,1065,5,5
35,1065,5,1
36,1065,0,0
37,1065,1,1
38,1065,2,2
39,1065,3,1
40,1065,4,1
41,1065,5,5
42,1065,0,0
43,1065,1,0
44,1065,2,2
45,1065,3,3
46,1065,4,1
47,1065,5,1
48,1065,0,2
49,1065,1,1
50,1065,2,2
51,1065,3,3
52,1065,4,2
53,1065,5,2
54,1065,0,0
55,1065,1,1
56,1065,2,1
57,1065,3,3
58,1065,4,1
59,1065,5,2
60,1065,0,2
61,1065,1,1
62,1065,2,2
63,1065,3,4
64,1065,4,4
65,1065,5,5
66,1065,0,0
67,1065,1,1
68,1065,2,2
69,1065,3,3
70,1065,4,2
71,1065,5,1
72,1065,0,5
73,1065,1,1
74,1065,2,5
75,1065,3,4
76,1065,4,2
77,1065,5,5
78,1065,0,0
79,1065,1,1
80,1065,2,2
81,1065,3,4
82,1065,4,4
83,1065,5,0
84,1065,0,0
85,1065,1,1
86,1065,2,4
87,1065,3,2
88,1065,4,4
89,1065,5,0
90,1065,0,0
91,1065,1,1
92,1065,2,2
93,1065,3,3
94,1065,4,4
95,1065,5,1
96,1065,0,5
97,1065,1,1
98,1065,2,0
99,1065,3,4
100,1065,4,0
101,1065,5,5
102,1066,0,0
103,1066,1,0
104,1066,1,5
105,1066,1,1
106,1066,2,2
107,1066,2,2
108,1066,2,2
109,1066,3,5
110,1066,3,5
111,1066,3,3
112,1066,4,2
113,1066,4,2
114,1066,4,4
115,1066,5,2
116,1066,5,5
117,1066,5,1
118,1066,0,0
119,1066,1,1
120,1066,2,2
121,1066,3,1
122,1066,4,0
123,1066,5,0
124,1066,0,0
125,1066,1,1
126,1066,2,0
127,1066,3,1
128,1066,4,2
129,1066,5,2
130,1066,0,0
131,1066,1,1
132,1066,2,2
133,1066,3,4
134,1066,4,4
135,1066,5,0
136,1066,0,0
137,1066,1,1
138,1066,2,2
139,1066,3,3
140,1066,4,2
141,1066,5,2
142,1066,0,0
143,1066,1,1
144,1066,2,2
145,1066,3,3
146,1066,4,2
147,1066,5,5
148,1066,0,0
149,1066,1,1
150,1066,2,2
151,1066,3,4
152,1066,4,4
153,1066,5,5
154,1066,0,0
155,1066,1,1
156,1066,2,1
157,1066,3,1
158,1066,4,2
159,1066,5,5
160,1066,0,1
161,1066,1,1
162,1066,2,4
163,1066,3,3
164,1066,4,4
165,1066,5,4
166,1066,0,0
167,1066,1,1
168,1066,2,0
169,1066,3,1
170,1066,4,4
171,1066,5,5
172,1066,0,0
173,1066,1,1
174,1066,2,4
175,1066,3,3
176,1066,4,2
177,1066,5,5
178,1066,0,0
179,1066,1,4
180,1066,2,2
181,1066,3,3
182,1066,4,0
183,1066,5,0
184,1067,0,0
185,1067,1,2
186,1067,1,2
187,1067,1,1
188,1067,2,2
189,1067,2,2
190,1067,2,2
191,1067,3,4
192,1067,3,1
193,1067,3,3
194,1067,4,2
195,1067,4,1
196,1067,4,2
197,1067,5,2
198,1067,5,2
199,1067,5,5
200,1067,0,0
201,1067,1,0
202,1067,2,1
203,1067,3,1
204,1067,4,1
205,1067,5,0
206,1067,0,0
207,1067,1,1
208,1067,2,4
209,1067,3,5
210,1067,4,1
211,1067,5,2
212,1067,0,0
213,1067,1,1
214,1067,2,2
215,1067,3,1
216,1067,4,4
217,1067,5,4
218,1067,0,0
219,1067,1,1
220,1067,2,1
221,1067,3,3
222,1067,4,4
223,1067,5,5
224,1067,0,0
225,1067,1,1
