,ActorID,true_labels,predictions
0,1031,3,3
1,1004,3,3
2,1035,0,0
3,1044,1,4
4,1053,2,4
5,1035,2,2
6,1091,1,1
7,1077,5,1
8,1070,2,2
9,1074,5,5
10,1021,3,3
11,1066,4,4
12,1044,5,5
13,1005,4,4
14,1048,5,5
15,1058,0,3
16,1055,5,5
17,1082,2,0
18,1054,3,3
19,1082,2,2
20,1005,0,0
21,1030,5,5
22,1007,0,0
23,1037,2,2
24,1049,2,2
25,1003,1,1
26,1032,1,5
27,1004,2,2
28,1028,1,1
29,1029,0,0
30,1070,2,2
31,1006,2,2
32,1029,4,4
33,1060,4,2
34,1091,5,4
35,1031,1,1
36,1045,3,3
37,1049,5,2
38,1069,2,2
39,1034,2,0
40,1057,5,2
41,1085,2,2
42,1059,5,5
43,1072,5,2
44,1007,0,1
45,1016,1,1
46,1024,2,2
47,1072,2,4
48,1036,1,1
49,1001,1,1
50,1019,2,2
51,1070,1,1
52,1079,0,2
53,1003,4,1
54,1063,0,0
55,1063,0,0
56,1088,1,1
57,1060,2,2
58,1038,3,3
59,1055,0,0
60,1051,3,3
61,1041,3,3
62,1033,4,4
63,1007,1,1
64,1074,5,3
65,1076,1,1
66,1051,2,2
67,1089,4,4
68,1049,0,0
69,1019,2,2
70,1059,4,4
71,1023,1,1
72,1053,5,5
73,1082,5,5
74,1086,2,4
75,1058,1,1
76,1056,0,0
77,1004,0,0
78,1059,2,5
79,1032,1,1
80,1042,1,1
81,1048,4,4
82,1070,3,3
83,1042,0,0
84,1062,2,4
85,1055,2,2
86,1021,2,2
87,1083,3,5
88,1007,0,0
89,1044,5,5
90,1089,4,4
91,1044,4,4
92,1004,4,4
93,1050,0,0
94,1074,5,5
95,1016,0,0
96,1019,1,1
97,1053,4,4
98,1052,5,5
99,1067,3,3
100,1029,4,4
101,1083,3,3
102,1033,1,1
103,1051,1,1
104,1080,4,4
105,1008,2,2
106,1021,2,2
107,1034,4,1
108,1079,5,5
109,1070,0,0
